pc: c000, a: 00, x: 00, y: 00, p: 24, sp: fd
pc: f0d1, a: 02, x: 02, y: d7, p: 65, sp: fb
pc: f0d2, a: 02, x: 02, y: d7, p: 65, sp: fb
pc: f0d3, a: 02, x: 02, y: d7, p: 65, sp: fb
pc: f0d4, a: 02, x: 02, y: d7, p: 65, sp: fb
pc: fb59, a: 02, x: 02, y: d7, p: 65, sp: f9
pc: fb5b, a: 02, x: 02, y: d7, p: 65, sp: f9
pc: fb5d, a: 02, x: 02, y: d7, p: 65, sp: f9
pc: fb5f, a: 02, x: 02, y: d7, p: 65, sp: f9
pc: fb61, a: 02, x: 02, y: d7, p: 67, sp: f9
pc: fb63, a: 02, x: 02, y: d7, p: 67, sp: f9
pc: f0d7, a: 02, x: 02, y: d7, p: 67, sp: fb
pc: f0d9, a: 4a, x: 02, y: d7, p: 65, sp: fb
pc: f0db, a: 4a, x: 02, y: d7, p: 67, sp: fb
pc: f0df, a: 4a, x: 02, y: d7, p: 67, sp: fb
pc: f0e0, a: 4a, x: 02, y: d8, p: e5, sp: fb
pc: f0e2, a: 29, x: 02, y: d8, p: 65, sp: fb
pc: f0e4, a: 29, x: 02, y: d8, p: 65, sp: fb
pc: fb64, a: 29, x: 02, y: d8, p: 65, sp: f9
pc: fb65, a: 29, x: 02, y: d8, p: 25, sp: f9
pc: fb66, a: 29, x: 02, y: d8, p: 24, sp: f9
pc: fb68, a: 42, x: 02, y: d8, p: 24, sp: f9
pc: f0e7, a: 42, x: 02, y: d8, p: 24, sp: fb
pc: f0e9, a: 42, x: 02, y: d8, p: 24, sp: fb
pc: f0ea, a: 42, x: 02, y: d8, p: 24, sp: fb
pc: f0eb, a: 42, x: 02, y: d8, p: 24, sp: fb
pc: f0ec, a: 42, x: 02, y: d8, p: 24, sp: fb
pc: f0ed, a: 42, x: 02, y: d8, p: 24, sp: fb
pc: fb69, a: 42, x: 02, y: d8, p: 24, sp: f9
pc: fb6b, a: 42, x: 02, y: d8, p: 24, sp: f9
pc: fb6d, a: 42, x: 02, y: d8, p: 24, sp: f9
pc: fb6f, a: 42, x: 02, y: d8, p: 24, sp: f9
pc: fb71, a: 42, x: 02, y: d8, p: 24, sp: f9
pc: fb73, a: 42, x: 02, y: d8, p: 27, sp: f9
pc: fb77, a: 42, x: 02, y: d8, p: 27, sp: f9
pc: f0f0, a: 42, x: 02, y: d8, p: 27, sp: fb
pc: f0f2, a: 52, x: 02, y: d8, p: 25, sp: fb
pc: f0f4, a: 52, x: 02, y: d8, p: 27, sp: fb
pc: f0f8, a: 52, x: 02, y: d8, p: 27, sp: fb
pc: f0f9, a: 52, x: 02, y: d9, p: a5, sp: fb
pc: f0fb, a: 37, x: 02, y: d9, p: 25, sp: fb
pc: f0fd, a: 37, x: 02, y: d9, p: 25, sp: fb
pc: fa68, a: 37, x: 02, y: d9, p: 25, sp: f9
pc: fa6a, a: 37, x: 02, y: d9, p: e5, sp: f9
pc: fa6b, a: 37, x: 02, y: d9, p: e5, sp: f9
pc: fa6d, a: 75, x: 02, y: d9, p: 65, sp: f9
pc: f100, a: 75, x: 02, y: d9, p: 65, sp: fb
pc: f102, a: 65, x: 02, y: d9, p: 64, sp: fb
pc: f103, a: 65, x: 02, y: d9, p: 64, sp: fb
pc: f104, a: 65, x: 02, y: d9, p: 64, sp: fb
pc: f105, a: 65, x: 02, y: d9, p: 64, sp: fb
pc: f106, a: 65, x: 02, y: d9, p: 64, sp: fb
pc: fa6e, a: 65, x: 02, y: d9, p: 64, sp: f9
pc: fa70, a: 65, x: 02, y: d9, p: 64, sp: f9
pc: fa72, a: 65, x: 02, y: d9, p: 64, sp: f9
pc: fa74, a: 65, x: 02, y: d9, p: 64, sp: f9
pc: fa76, a: 65, x: 02, y: d9, p: 64, sp: f9
pc: fa78, a: 65, x: 02, y: d9, p: 67, sp: f9
pc: fa7a, a: 65, x: 02, y: d9, p: 67, sp: f9
pc: f109, a: 65, x: 02, y: d9, p: 67, sp: fb
pc: f10b, a: 6f, x: 02, y: d9, p: 65, sp: fb
pc: f10d, a: 6f, x: 02, y: d9, p: 67, sp: fb
pc: f111, a: 6f, x: 02, y: d9, p: 67, sp: fb
pc: f112, a: 6f, x: 02, y: da, p: e5, sp: fb
pc: f114, a: a5, x: 02, y: da, p: e5, sp: fb
pc: f117, a: a5, x: 02, y: da, p: e5, sp: fb
pc: fb53, a: a5, x: 02, y: da, p: e5, sp: f9
pc: fb55, a: a5, x: 02, y: da, p: e5, sp: f9
pc: fb56, a: a5, x: 02, y: da, p: e4, sp: f9
pc: fb58, a: b3, x: 02, y: da, p: e4, sp: f9
pc: f11a, a: b3, x: 02, y: da, p: e4, sp: fb
pc: f11d, a: 02, x: 02, y: da, p: 65, sp: fb
pc: f11e, a: 02, x: 02, y: da, p: 65, sp: fb
pc: f11f, a: 02, x: 02, y: da, p: 65, sp: fb
pc: f120, a: 02, x: 02, y: da, p: 65, sp: fb
pc: f121, a: 02, x: 02, y: da, p: 65, sp: fb
pc: fb59, a: 02, x: 02, y: da, p: 65, sp: f9
pc: fb5b, a: 02, x: 02, y: da, p: 65, sp: f9
pc: fb5d, a: 02, x: 02, y: da, p: 65, sp: f9
pc: fb5f, a: 02, x: 02, y: da, p: 65, sp: f9
pc: fb61, a: 02, x: 02, y: da, p: 67, sp: f9
pc: fb63, a: 02, x: 02, y: da, p: 67, sp: f9
pc: f124, a: 02, x: 02, y: da, p: 67, sp: fb
pc: f127, a: 4a, x: 02, y: da, p: 65, sp: fb
pc: f129, a: 4a, x: 02, y: da, p: 67, sp: fb
pc: f12d, a: 4a, x: 02, y: da, p: 67, sp: fb
pc: f12e, a: 4a, x: 02, y: db, p: e5, sp: fb
pc: f130, a: 29, x: 02, y: db, p: 65, sp: fb
pc: f133, a: 29, x: 02, y: db, p: 65, sp: fb
pc: fb64, a: 29, x: 02, y: db, p: 65, sp: f9
pc: fb65, a: 29, x: 02, y: db, p: 25, sp: f9
pc: fb66, a: 29, x: 02, y: db, p: 24, sp: f9
pc: fb68, a: 42, x: 02, y: db, p: 24, sp: f9
pc: f136, a: 42, x: 02, y: db, p: 24, sp: fb
pc: f139, a: 42, x: 02, y: db, p: 24, sp: fb
pc: f13a, a: 42, x: 02, y: db, p: 24, sp: fb
pc: f13b, a: 42, x: 02, y: db, p: 24, sp: fb
pc: f13c, a: 42, x: 02, y: db, p: 24, sp: fb
pc: f13d, a: 42, x: 02, y: db, p: 24, sp: fb
pc: fb69, a: 42, x: 02, y: db, p: 24, sp: f9
pc: fb6b, a: 42, x: 02, y: db, p: 24, sp: f9
pc: fb6d, a: 42, x: 02, y: db, p: 24, sp: f9
pc: fb6f, a: 42, x: 02, y: db, p: 24, sp: f9
pc: fb71, a: 42, x: 02, y: db, p: 24, sp: f9
pc: fb73, a: 42, x: 02, y: db, p: 27, sp: f9
pc: fb77, a: 42, x: 02, y: db, p: 27, sp: f9
pc: f140, a: 42, x: 02, y: db, p: 27, sp: fb
pc: f143, a: 52, x: 02, y: db, p: 25, sp: fb
pc: f145, a: 52, x: 02, y: db, p: 27, sp: fb
pc: f149, a: 52, x: 02, y: db, p: 27, sp: fb
pc: f14a, a: 52, x: 02, y: dc, p: a5, sp: fb
pc: f14c, a: 37, x: 02, y: dc, p: 25, sp: fb
pc: f14f, a: 37, x: 02, y: dc, p: 25, sp: fb
pc: fa68, a: 37, x: 02, y: dc, p: 25, sp: f9
pc: fa6a, a: 37, x: 02, y: dc, p: e5, sp: f9
pc: fa6b, a: 37, x: 02, y: dc, p: e5, sp: f9
pc: fa6d, a: 75, x: 02, y: dc, p: 65, sp: f9
pc: f152, a: 75, x: 02, y: dc, p: 65, sp: fb
pc: f155, a: 65, x: 02, y: dc, p: 64, sp: fb
pc: f156, a: 65, x: 02, y: dc, p: 64, sp: fb
pc: f157, a: 65, x: 02, y: dc, p: 64, sp: fb
pc: f158, a: 65, x: 02, y: dc, p: 64, sp: fb
pc: f159, a: 65, x: 02, y: dc, p: 64, sp: fb
pc: fa6e, a: 65, x: 02, y: dc, p: 64, sp: f9
pc: fa70, a: 65, x: 02, y: dc, p: 64, sp: f9
pc: fa72, a: 65, x: 02, y: dc, p: 64, sp: f9
pc: fa74, a: 65, x: 02, y: dc, p: 64, sp: f9
pc: fa76, a: 65, x: 02, y: dc, p: 64, sp: f9
pc: fa78, a: 65, x: 02, y: dc, p: 67, sp: f9
pc: fa7a, a: 65, x: 02, y: dc, p: 67, sp: f9
pc: f15c, a: 65, x: 02, y: dc, p: 67, sp: fb
pc: f15f, a: 6f, x: 02, y: dc, p: 65, sp: fb
pc: f161, a: 6f, x: 02, y: dc, p: 67, sp: fb
pc: f165, a: 6f, x: 02, y: dc, p: 67, sp: fb
pc: f167, a: a5, x: 02, y: dc, p: e5, sp: fb
pc: f16a, a: a5, x: 02, y: dc, p: e5, sp: fb
pc: f16c, a: 48, x: 02, y: dc, p: 65, sp: fb
pc: f16e, a: 48, x: 02, y: dc, p: 65, sp: fb
pc: f170, a: 05, x: 02, y: dc, p: 65, sp: fb
pc: f172, a: 05, x: 02, y: dc, p: 65, sp: fb
pc: f174, a: 05, x: 02, y: ff, p: e5, sp: fb
pc: fb53, a: 05, x: 02, y: ff, p: e5, sp: f9
pc: fb55, a: 05, x: 02, y: ff, p: e5, sp: f9
pc: fb56, a: 05, x: 02, y: ff, p: e4, sp: f9
pc: fb58, a: b3, x: 02, y: ff, p: e4, sp: f9
pc: f177, a: b3, x: 02, y: ff, p: e4, sp: fb
pc: f179, a: 02, x: 02, y: ff, p: 65, sp: fb
pc: f17a, a: 02, x: 02, y: ff, p: 65, sp: fb
pc: f17b, a: 02, x: 02, y: ff, p: 65, sp: fb
pc: f17c, a: 02, x: 02, y: ff, p: 65, sp: fa
pc: f17d, a: 02, x: 02, y: ff, p: 65, sp: f9
pc: f17f, a: 02, x: 02, y: dd, p: e5, sp: f9
pc: f180, a: 02, x: 02, y: dd, p: 65, sp: fa
pc: f181, a: 02, x: 02, y: dd, p: 65, sp: fb
pc: fb59, a: 02, x: 02, y: dd, p: 65, sp: f9
pc: fb5b, a: 02, x: 02, y: dd, p: 65, sp: f9
pc: fb5d, a: 02, x: 02, y: dd, p: 65, sp: f9
pc: fb5f, a: 02, x: 02, y: dd, p: 65, sp: f9
pc: fb61, a: 02, x: 02, y: dd, p: 67, sp: f9
pc: fb63, a: 02, x: 02, y: dd, p: 67, sp: f9
pc: f184, a: 02, x: 02, y: dd, p: 67, sp: fb
pc: f187, a: 4a, x: 02, y: dd, p: 65, sp: fb
pc: f189, a: 4a, x: 02, y: dd, p: 67, sp: fb
pc: f18d, a: 4a, x: 02, y: dd, p: 67, sp: fb
pc: f18f, a: 4a, x: 02, y: ff, p: e5, sp: fb
pc: f191, a: 29, x: 02, y: ff, p: 65, sp: fb
pc: f194, a: 29, x: 02, y: ff, p: 65, sp: fb
pc: fb64, a: 29, x: 02, y: ff, p: 65, sp: f9
pc: fb65, a: 29, x: 02, y: ff, p: 25, sp: f9
pc: fb66, a: 29, x: 02, y: ff, p: 24, sp: f9
pc: fb68, a: 42, x: 02, y: ff, p: 24, sp: f9
pc: f197, a: 42, x: 02, y: ff, p: 24, sp: fb
pc: f199, a: 42, x: 02, y: ff, p: 24, sp: fb
pc: f19a, a: 42, x: 02, y: ff, p: 24, sp: fb
pc: f19b, a: 42, x: 02, y: ff, p: 24, sp: fb
pc: f19c, a: 42, x: 02, y: ff, p: 24, sp: fa
pc: f19d, a: 42, x: 02, y: ff, p: 24, sp: f9
pc: f19f, a: 42, x: 02, y: de, p: a4, sp: f9
pc: f1a0, a: 42, x: 02, y: de, p: 24, sp: fa
pc: f1a1, a: 42, x: 02, y: de, p: 24, sp: fb
pc: fb69, a: 42, x: 02, y: de, p: 24, sp: f9
pc: fb6b, a: 42, x: 02, y: de, p: 24, sp: f9
pc: fb6d, a: 42, x: 02, y: de, p: 24, sp: f9
pc: fb6f, a: 42, x: 02, y: de, p: 24, sp: f9
pc: fb71, a: 42, x: 02, y: de, p: 24, sp: f9
pc: fb73, a: 42, x: 02, y: de, p: 27, sp: f9
pc: fb77, a: 42, x: 02, y: de, p: 27, sp: f9
pc: f1a4, a: 42, x: 02, y: de, p: 27, sp: fb
pc: f1a7, a: 52, x: 02, y: de, p: 25, sp: fb
pc: f1a9, a: 52, x: 02, y: de, p: 27, sp: fb
pc: f1ad, a: 52, x: 02, y: de, p: 27, sp: fb
pc: f1af, a: 52, x: 02, y: ff, p: a5, sp: fb
pc: f1b1, a: 37, x: 02, y: ff, p: 25, sp: fb
pc: f1b4, a: 37, x: 02, y: ff, p: 25, sp: fb
pc: fa68, a: 37, x: 02, y: ff, p: 25, sp: f9
pc: fa6a, a: 37, x: 02, y: ff, p: e5, sp: f9
pc: fa6b, a: 37, x: 02, y: ff, p: e5, sp: f9
pc: fa6d, a: 75, x: 02, y: ff, p: 65, sp: f9
pc: f1b7, a: 75, x: 02, y: ff, p: 65, sp: fb
pc: f1b9, a: 65, x: 02, y: ff, p: 64, sp: fb
pc: f1ba, a: 65, x: 02, y: ff, p: 64, sp: fb
pc: f1bb, a: 65, x: 02, y: ff, p: 64, sp: fb
pc: f1bc, a: 65, x: 02, y: ff, p: 64, sp: fa
pc: f1bd, a: 65, x: 02, y: ff, p: 64, sp: f9
pc: f1bf, a: 65, x: 02, y: df, p: e4, sp: f9
pc: f1c0, a: 65, x: 02, y: df, p: 64, sp: fa
pc: f1c1, a: 65, x: 02, y: df, p: 64, sp: fb
pc: fa6e, a: 65, x: 02, y: df, p: 64, sp: f9
pc: fa70, a: 65, x: 02, y: df, p: 64, sp: f9
pc: fa72, a: 65, x: 02, y: df, p: 64, sp: f9
pc: fa74, a: 65, x: 02, y: df, p: 64, sp: f9
pc: fa76, a: 65, x: 02, y: df, p: 64, sp: f9
pc: fa78, a: 65, x: 02, y: df, p: 67, sp: f9
pc: fa7a, a: 65, x: 02, y: df, p: 67, sp: f9
pc: f1c4, a: 65, x: 02, y: df, p: 67, sp: fb
pc: f1c7, a: 6f, x: 02, y: df, p: 65, sp: fb
pc: f1c9, a: 6f, x: 02, y: df, p: 67, sp: fb
pc: f1cd, a: 6f, x: 02, y: df, p: 67, sp: fb
pc: f1cf, a: 6f, x: 02, y: e0, p: e5, sp: fb
pc: f1d1, a: 6f, x: ff, y: e0, p: e5, sp: fb
pc: f1d3, a: a5, x: ff, y: e0, p: e5, sp: fb
pc: f1d5, a: a5, x: ff, y: e0, p: e5, sp: fb
pc: fb53, a: a5, x: ff, y: e0, p: e5, sp: f9
pc: fb55, a: a5, x: ff, y: e0, p: e5, sp: f9
pc: fb56, a: a5, x: ff, y: e0, p: e4, sp: f9
pc: fb58, a: b3, x: ff, y: e0, p: e4, sp: f9
pc: f1d8, a: b3, x: ff, y: e0, p: e4, sp: fb
pc: f1da, a: 02, x: ff, y: e0, p: 65, sp: fb
pc: f1db, a: 02, x: ff, y: e0, p: 65, sp: fb
pc: f1dc, a: 02, x: ff, y: e0, p: 65, sp: fb
pc: f1dd, a: 02, x: ff, y: e0, p: 65, sp: fb
pc: f1de, a: 02, x: ff, y: e0, p: 65, sp: fb
pc: fb59, a: 02, x: ff, y: e0, p: 65, sp: f9
pc: fb5b, a: 02, x: ff, y: e0, p: 65, sp: f9
pc: fb5d, a: 02, x: ff, y: e0, p: 65, sp: f9
pc: fb5f, a: 02, x: ff, y: e0, p: 65, sp: f9
pc: fb61, a: 02, x: ff, y: e0, p: 67, sp: f9
pc: fb63, a: 02, x: ff, y: e0, p: 67, sp: f9
pc: f1e1, a: 02, x: ff, y: e0, p: 67, sp: fb
pc: f1e3, a: 4a, x: ff, y: e0, p: 65, sp: fb
pc: f1e5, a: 4a, x: ff, y: e0, p: 67, sp: fb
pc: f1e9, a: 4a, x: ff, y: e0, p: 67, sp: fb
pc: f1ea, a: 4a, x: ff, y: e1, p: e5, sp: fb
pc: f1ec, a: 29, x: ff, y: e1, p: 65, sp: fb
pc: f1ee, a: 29, x: ff, y: e1, p: 65, sp: fb
pc: fb64, a: 29, x: ff, y: e1, p: 65, sp: f9
pc: fb65, a: 29, x: ff, y: e1, p: 25, sp: f9
pc: fb66, a: 29, x: ff, y: e1, p: 24, sp: f9
pc: fb68, a: 42, x: ff, y: e1, p: 24, sp: f9
pc: f1f1, a: 42, x: ff, y: e1, p: 24, sp: fb
pc: f1f3, a: 42, x: ff, y: e1, p: 24, sp: fb
pc: f1f4, a: 42, x: ff, y: e1, p: 24, sp: fb
pc: f1f5, a: 42, x: ff, y: e1, p: 24, sp: fb
pc: f1f6, a: 42, x: ff, y: e1, p: 24, sp: fb
pc: f1f7, a: 42, x: ff, y: e1, p: 24, sp: fb
pc: fb69, a: 42, x: ff, y: e1, p: 24, sp: f9
pc: fb6b, a: 42, x: ff, y: e1, p: 24, sp: f9
pc: fb6d, a: 42, x: ff, y: e1, p: 24, sp: f9
pc: fb6f, a: 42, x: ff, y: e1, p: 24, sp: f9
pc: fb71, a: 42, x: ff, y: e1, p: 24, sp: f9
pc: fb73, a: 42, x: ff, y: e1, p: 27, sp: f9
pc: fb77, a: 42, x: ff, y: e1, p: 27, sp: f9
pc: f1fa, a: 42, x: ff, y: e1, p: 27, sp: fb
pc: f1fc, a: 52, x: ff, y: e1, p: 25, sp: fb
pc: f1fe, a: 52, x: ff, y: e1, p: 27, sp: fb
pc: f202, a: 52, x: ff, y: e1, p: 27, sp: fb
pc: f203, a: 52, x: ff, y: e2, p: a5, sp: fb
pc: f205, a: 37, x: ff, y: e2, p: 25, sp: fb
pc: f207, a: 37, x: ff, y: e2, p: 25, sp: fb
pc: fa68, a: 37, x: ff, y: e2, p: 25, sp: f9
pc: fa6a, a: 37, x: ff, y: e2, p: e5, sp: f9
pc: fa6b, a: 37, x: ff, y: e2, p: e5, sp: f9
pc: fa6d, a: 75, x: ff, y: e2, p: 65, sp: f9
pc: f20a, a: 75, x: ff, y: e2, p: 65, sp: fb
pc: f20c, a: 65, x: ff, y: e2, p: 64, sp: fb
pc: f20d, a: 65, x: ff, y: e2, p: 64, sp: fb
pc: f20e, a: 65, x: ff, y: e2, p: 64, sp: fb
pc: f20f, a: 65, x: ff, y: e2, p: 64, sp: fb
pc: f210, a: 65, x: ff, y: e2, p: 64, sp: fb
pc: fa6e, a: 65, x: ff, y: e2, p: 64, sp: f9
pc: fa70, a: 65, x: ff, y: e2, p: 64, sp: f9
pc: fa72, a: 65, x: ff, y: e2, p: 64, sp: f9
pc: fa74, a: 65, x: ff, y: e2, p: 64, sp: f9
pc: fa76, a: 65, x: ff, y: e2, p: 64, sp: f9
pc: fa78, a: 65, x: ff, y: e2, p: 67, sp: f9
pc: fa7a, a: 65, x: ff, y: e2, p: 67, sp: f9
pc: f213, a: 65, x: ff, y: e2, p: 67, sp: fb
pc: f215, a: 6f, x: ff, y: e2, p: 65, sp: fb
pc: f217, a: 6f, x: ff, y: e2, p: 67, sp: fb
pc: f21b, a: 6f, x: ff, y: e2, p: 67, sp: fb
pc: f21d, a: a5, x: ff, y: e2, p: e5, sp: fb
pc: f220, a: a5, x: ff, y: e2, p: e5, sp: fb
pc: f222, a: a5, x: ff, y: ff, p: e5, sp: fb
pc: fb53, a: a5, x: ff, y: ff, p: e5, sp: f9
pc: fb55, a: a5, x: ff, y: ff, p: e5, sp: f9
pc: fb56, a: a5, x: ff, y: ff, p: e4, sp: f9
pc: fb58, a: b3, x: ff, y: ff, p: e4, sp: f9
pc: f225, a: b3, x: ff, y: ff, p: e4, sp: fb
pc: f228, a: 02, x: ff, y: ff, p: 65, sp: fb
pc: f229, a: 02, x: ff, y: ff, p: 65, sp: fb
pc: f22a, a: 02, x: ff, y: ff, p: 65, sp: fb
pc: f22b, a: 02, x: ff, y: ff, p: 65, sp: fa
pc: f22c, a: 02, x: ff, y: ff, p: 65, sp: f9
pc: f22e, a: 02, x: ff, y: e3, p: e5, sp: f9
pc: f22f, a: 02, x: ff, y: e3, p: 65, sp: fa
pc: f230, a: 02, x: ff, y: e3, p: 65, sp: fb
pc: fb59, a: 02, x: ff, y: e3, p: 65, sp: f9
pc: fb5b, a: 02, x: ff, y: e3, p: 65, sp: f9
pc: fb5d, a: 02, x: ff, y: e3, p: 65, sp: f9
pc: fb5f, a: 02, x: ff, y: e3, p: 65, sp: f9
pc: fb61, a: 02, x: ff, y: e3, p: 67, sp: f9
pc: fb63, a: 02, x: ff, y: e3, p: 67, sp: f9
pc: f233, a: 02, x: ff, y: e3, p: 67, sp: fb
pc: f236, a: 4a, x: ff, y: e3, p: 65, sp: fb
pc: f238, a: 4a, x: ff, y: e3, p: 67, sp: fb
pc: f23c, a: 4a, x: ff, y: e3, p: 67, sp: fb
pc: f23e, a: 4a, x: ff, y: ff, p: e5, sp: fb
pc: f240, a: 29, x: ff, y: ff, p: 65, sp: fb
pc: f243, a: 29, x: ff, y: ff, p: 65, sp: fb
pc: fb64, a: 29, x: ff, y: ff, p: 65, sp: f9
pc: fb65, a: 29, x: ff, y: ff, p: 25, sp: f9
pc: fb66, a: 29, x: ff, y: ff, p: 24, sp: f9
pc: fb68, a: 42, x: ff, y: ff, p: 24, sp: f9
pc: f246, a: 42, x: ff, y: ff, p: 24, sp: fb
pc: f249, a: 42, x: ff, y: ff, p: 24, sp: fb
pc: f24a, a: 42, x: ff, y: ff, p: 24, sp: fb
pc: f24b, a: 42, x: ff, y: ff, p: 24, sp: fb
pc: f24c, a: 42, x: ff, y: ff, p: 24, sp: fa
pc: f24d, a: 42, x: ff, y: ff, p: 24, sp: f9
pc: f24f, a: 42, x: ff, y: e4, p: a4, sp: f9
pc: f250, a: 42, x: ff, y: e4, p: 24, sp: fa
pc: f251, a: 42, x: ff, y: e4, p: 24, sp: fb
pc: fb69, a: 42, x: ff, y: e4, p: 24, sp: f9
pc: fb6b, a: 42, x: ff, y: e4, p: 24, sp: f9
pc: fb6d, a: 42, x: ff, y: e4, p: 24, sp: f9
pc: fb6f, a: 42, x: ff, y: e4, p: 24, sp: f9
pc: fb71, a: 42, x: ff, y: e4, p: 24, sp: f9
pc: fb73, a: 42, x: ff, y: e4, p: 27, sp: f9
pc: fb77, a: 42, x: ff, y: e4, p: 27, sp: f9
pc: f254, a: 42, x: ff, y: e4, p: 27, sp: fb
pc: f257, a: 52, x: ff, y: e4, p: 25, sp: fb
pc: f259, a: 52, x: ff, y: e4, p: 27, sp: fb
pc: f25d, a: 52, x: ff, y: e4, p: 27, sp: fb
pc: f25f, a: 52, x: ff, y: ff, p: a5, sp: fb
pc: f261, a: 37, x: ff, y: ff, p: 25, sp: fb
pc: f264, a: 37, x: ff, y: ff, p: 25, sp: fb
pc: fa68, a: 37, x: ff, y: ff, p: 25, sp: f9
pc: fa6a, a: 37, x: ff, y: ff, p: e5, sp: f9
pc: fa6b, a: 37, x: ff, y: ff, p: e5, sp: f9
pc: fa6d, a: 75, x: ff, y: ff, p: 65, sp: f9
pc: f267, a: 75, x: ff, y: ff, p: 65, sp: fb
pc: f26a, a: 65, x: ff, y: ff, p: 64, sp: fb
pc: f26b, a: 65, x: ff, y: ff, p: 64, sp: fb
pc: f26c, a: 65, x: ff, y: ff, p: 64, sp: fb
pc: f26d, a: 65, x: ff, y: ff, p: 64, sp: fa
pc: f26e, a: 65, x: ff, y: ff, p: 64, sp: f9
pc: f270, a: 65, x: ff, y: e5, p: e4, sp: f9
pc: f271, a: 65, x: ff, y: e5, p: 64, sp: fa
pc: f272, a: 65, x: ff, y: e5, p: 64, sp: fb
pc: fa6e, a: 65, x: ff, y: e5, p: 64, sp: f9
pc: fa70, a: 65, x: ff, y: e5, p: 64, sp: f9
pc: fa72, a: 65, x: ff, y: e5, p: 64, sp: f9
pc: fa74, a: 65, x: ff, y: e5, p: 64, sp: f9
pc: fa76, a: 65, x: ff, y: e5, p: 64, sp: f9
pc: fa78, a: 65, x: ff, y: e5, p: 67, sp: f9
pc: fa7a, a: 65, x: ff, y: e5, p: 67, sp: f9
pc: f275, a: 65, x: ff, y: e5, p: 67, sp: fb
pc: f278, a: 6f, x: ff, y: e5, p: 65, sp: fb
pc: f27a, a: 6f, x: ff, y: e5, p: 67, sp: fb
pc: f27e, a: 6f, x: ff, y: e5, p: 67, sp: fb
pc: f280, a: 6f, x: ff, y: e6, p: e5, sp: fb
pc: f282, a: 6f, x: ff, y: e6, p: e5, sp: fb
pc: f284, a: a5, x: ff, y: e6, p: e5, sp: fb
pc: f287, a: a5, x: ff, y: e6, p: e5, sp: fb
pc: fb53, a: a5, x: ff, y: e6, p: e5, sp: f9
pc: fb55, a: a5, x: ff, y: e6, p: e5, sp: f9
pc: fb56, a: a5, x: ff, y: e6, p: e4, sp: f9
pc: fb58, a: b3, x: ff, y: e6, p: e4, sp: f9
pc: f28a, a: b3, x: ff, y: e6, p: e4, sp: fb
pc: f28d, a: 02, x: ff, y: e6, p: 65, sp: fb
pc: f28e, a: 02, x: ff, y: e6, p: 65, sp: fb
pc: f28f, a: 02, x: ff, y: e6, p: 65, sp: fb
pc: f290, a: 02, x: ff, y: e6, p: 65, sp: fb
pc: f291, a: 02, x: ff, y: e6, p: 65, sp: fb
pc: fb59, a: 02, x: ff, y: e6, p: 65, sp: f9
pc: fb5b, a: 02, x: ff, y: e6, p: 65, sp: f9
pc: fb5d, a: 02, x: ff, y: e6, p: 65, sp: f9
pc: fb5f, a: 02, x: ff, y: e6, p: 65, sp: f9
pc: fb61, a: 02, x: ff, y: e6, p: 67, sp: f9
pc: fb63, a: 02, x: ff, y: e6, p: 67, sp: f9
pc: f294, a: 02, x: ff, y: e6, p: 67, sp: fb
pc: f297, a: 4a, x: ff, y: e6, p: 65, sp: fb
pc: f299, a: 4a, x: ff, y: e6, p: 67, sp: fb
pc: f29d, a: 4a, x: ff, y: e6, p: 67, sp: fb
pc: f29e, a: 4a, x: ff, y: e7, p: e5, sp: fb
pc: f2a0, a: 29, x: ff, y: e7, p: 65, sp: fb
pc: f2a3, a: 29, x: ff, y: e7, p: 65, sp: fb
pc: fb64, a: 29, x: ff, y: e7, p: 65, sp: f9
pc: fb65, a: 29, x: ff, y: e7, p: 25, sp: f9
pc: fb66, a: 29, x: ff, y: e7, p: 24, sp: f9
pc: fb68, a: 42, x: ff, y: e7, p: 24, sp: f9
pc: f2a6, a: 42, x: ff, y: e7, p: 24, sp: fb
pc: f2a9, a: 42, x: ff, y: e7, p: 24, sp: fb
pc: f2aa, a: 42, x: ff, y: e7, p: 24, sp: fb
pc: f2ab, a: 42, x: ff, y: e7, p: 24, sp: fb
pc: f2ac, a: 42, x: ff, y: e7, p: 24, sp: fb
pc: f2ad, a: 42, x: ff, y: e7, p: 24, sp: fb
pc: fb69, a: 42, x: ff, y: e7, p: 24, sp: f9
pc: fb6b, a: 42, x: ff, y: e7, p: 24, sp: f9
pc: fb6d, a: 42, x: ff, y: e7, p: 24, sp: f9
pc: fb6f, a: 42, x: ff, y: e7, p: 24, sp: f9
pc: fb71, a: 42, x: ff, y: e7, p: 24, sp: f9
pc: fb73, a: 42, x: ff, y: e7, p: 27, sp: f9
pc: fb77, a: 42, x: ff, y: e7, p: 27, sp: f9
pc: f2b0, a: 42, x: ff, y: e7, p: 27, sp: fb
pc: f2b3, a: 52, x: ff, y: e7, p: 25, sp: fb
pc: f2b5, a: 52, x: ff, y: e7, p: 27, sp: fb
pc: f2b9, a: 52, x: ff, y: e7, p: 27, sp: fb
pc: f2ba, a: 52, x: ff, y: e8, p: a5, sp: fb
pc: f2bc, a: 37, x: ff, y: e8, p: 25, sp: fb
pc: f2bf, a: 37, x: ff, y: e8, p: 25, sp: fb
pc: fa68, a: 37, x: ff, y: e8, p: 25, sp: f9
pc: fa6a, a: 37, x: ff, y: e8, p: e5, sp: f9
